table,printed_page,mach,pressure_over_total,pressure_printed_unit,density_over_total,density_printed_unit,temperature_over_total,temperature_printed_unit,area_over_critical,area_printed_unit,prandtl_meyer_deg,prandtl_meyer_printed_unit_deg,downstream_mach,downstream_mach_printed_unit,pressure_ratio,pressure_ratio_printed_unit,density_ratio,density_ratio_printed_unit,temperature_ratio,temperature_ratio_printed_unit,total_pressure_ratio,total_pressure_ratio_printed_unit
II,634,1.75,0.1878,0.0001,0.3029,0.0001,0.6202,0.0001,1.3865,0.0001,19.273,0.001,0.6281,0.0001,3.406,0.001,2.279,0.001,1.495,0.001,0.8346,0.0001
II,634,1.76,0.185,0.0001,0.2996,0.0001,0.6175,0.0001,1.3967,0.0001,19.565,0.001,0.6257,0.0001,3.447,0.001,2.295,0.001,1.502,0.001,0.8302,0.0001
II,634,1.77,0.1822,0.0001,0.2964,0.0001,0.6148,0.0001,1.407,0.0001,19.855,0.001,0.6234,0.0001,3.488,0.001,2.311,0.001,1.509,0.001,0.8259,0.0001
II,634,1.78,0.1794,0.0001,0.2931,0.0001,0.6121,0.0001,1.4175,0.0001,20.146,0.001,0.621,0.0001,3.53,0.001,2.327,0.001,1.517,0.001,0.8215,0.0001
II,634,1.79,0.1767,0.0001,0.29,0.0001,0.6095,0.0001,1.4282,0.0001,20.436,0.001,0.6188,0.0001,3.571,0.001,2.343,0.001,1.524,0.001,0.8171,0.0001
II,634,1.80,0.174,0.0001,0.2868,0.0001,0.6068,0.0001,1.439,0.0001,20.725,0.001,0.6165,0.0001,3.613,0.001,2.359,0.001,1.532,0.001,0.8127,0.0001
II,634,1.81,0.1714,0.0001,0.2837,0.0001,0.6041,0.0001,1.4499,0.0001,21.014,0.001,0.6143,0.0001,3.655,0.001,2.375,0.001,1.539,0.001,0.8082,0.0001
II,634,1.82,0.1688,0.0001,0.2806,0.0001,0.6015,0.0001,1.461,0.0001,21.302,0.001,0.6121,0.0001,3.698,0.001,2.391,0.001,1.547,0.001,0.8038,0.0001
II,634,1.83,0.1662,0.0001,0.2776,0.0001,0.5989,0.0001,1.4723,0.0001,21.59,0.001,0.6099,0.0001,3.74,0.001,2.407,0.001,1.554,0.001,0.7993,0.0001
II,634,1.84,0.1637,0.0001,0.2745,0.0001,0.5963,0.0001,1.4836,0.0001,21.877,0.001,0.6078,0.0001,3.783,0.001,2.422,0.001,1.562,0.001,0.7948,0.0001
II,634,1.85,0.1612,0.0001,0.2715,0.0001,0.5936,0.0001,1.4952,0.0001,22.163,0.001,0.6057,0.0001,3.826,0.001,2.438,0.001,1.569,0.001,0.7902,0.0001
II,634,1.86,0.1587,0.0001,0.2686,0.0001,0.591,0.0001,1.5069,0.0001,22.449,0.001,0.6036,0.0001,3.87,0.001,2.454,0.001,1.577,0.001,0.7857,0.0001
II,634,1.87,0.1563,0.0001,0.2656,0.0001,0.5884,0.0001,1.5187,0.0001,22.734,0.001,0.6016,0.0001,3.913,0.001,2.469,0.001,1.585,0.001,0.7811,0.0001
II,634,1.88,0.1539,0.0001,0.2627,0.0001,0.5859,0.0001,1.5308,0.0001,23.019,0.001,0.5996,0.0001,3.957,0.001,2.485,0.001,1.592,0.001,0.7765,0.0001
II,634,1.89,0.1516,0.0001,0.2598,0.0001,0.5833,0.0001,1.5429,0.0001,23.303,0.001,0.5976,0.0001,4.001,0.001,2.5,0.001,1.6,0.001,0.772,0.0001
II,634,1.90,0.1492,0.0001,0.257,0.0001,0.5807,0.0001,1.5553,0.0001,23.586,0.001,0.5956,0.0001,4.045,0.001,2.516,0.001,1.608,0.001,0.7674,0.0001
II,634,1.91,0.147,0.0001,0.2542,0.0001,0.5782,0.0001,1.5677,0.0001,23.869,0.001,0.5937,0.0001,4.089,0.001,2.531,0.001,1.616,0.001,0.7627,0.0001
II,634,1.92,0.1447,0.0001,0.2514,0.0001,0.5756,0.0001,1.5804,0.0001,24.151,0.001,0.5918,0.0001,4.134,0.001,2.546,0.001,1.624,0.001,0.7581,0.0001
II,634,1.93,0.1425,0.0001,0.2486,0.0001,0.5731,0.0001,1.5932,0.0001,24.432,0.001,0.5899,0.0001,4.179,0.001,2.562,0.001,1.631,0.001,0.7535,0.0001
II,634,1.94,0.1403,0.0001,0.2459,0.0001,0.5705,0.0001,1.6062,0.0001,24.712,0.001,0.588,0.0001,4.224,0.001,2.577,0.001,1.639,0.001,0.7488,0.0001
II,634,1.95,0.1381,0.0001,0.2432,0.0001,0.568,0.0001,1.6193,0.0001,24.992,0.001,0.5862,0.0001,4.27,0.001,2.592,0.001,1.647,0.001,0.7442,0.0001
II,634,1.96,0.136,0.0001,0.2405,0.0001,0.5655,0.0001,1.6326,0.0001,25.271,0.001,0.5844,0.0001,4.315,0.001,2.607,0.001,1.655,0.001,0.7395,0.0001
II,634,1.97,0.1339,0.0001,0.2378,0.0001,0.563,0.0001,1.6461,0.0001,25.549,0.001,0.5826,0.0001,4.361,0.001,2.622,0.001,1.663,0.001,0.7349,0.0001
II,634,1.98,0.1318,0.0001,0.2352,0.0001,0.5605,0.0001,1.6597,0.0001,25.827,0.001,0.5808,0.0001,4.407,0.001,2.637,0.001,1.671,0.001,0.7302,0.0001
II,634,1.99,0.1298,0.0001,0.2326,0.0001,0.558,0.0001,1.6735,0.0001,26.104,0.001,0.5791,0.0001,4.453,0.001,2.652,0.001,1.679,0.001,0.7255,0.0001
II,634,2.00,0.1278,0.0001,0.23,0.0001,0.5556,0.0001,1.6875,0.0001,26.38,0.001,0.5774,0.0001,4.5,0.001,2.667,0.001,1.687,0.001,0.7209,0.0001
II,634,2.01,0.1258,0.0001,0.2275,0.0001,0.5531,0.0001,1.7016,0.0001,26.655,0.001,0.5757,0.0001,4.547,0.001,2.681,0.001,1.696,0.001,0.7162,0.0001
II,634,2.02,0.1239,0.0001,0.225,0.0001,0.5506,0.0001,1.716,0.0001,26.93,0.001,0.574,0.0001,4.594,0.001,2.696,0.001,1.704,0.001,0.7115,0.0001
II,634,2.03,0.122,0.0001,0.2225,0.0001,0.5482,0.0001,1.7305,0.0001,27.203,0.001,0.5723,0.0001,4.641,0.001,2.711,0.001,1.712,0.001,0.7069,0.0001
II,634,2.04,0.1201,0.0001,0.22,0.0001,0.5458,0.0001,1.7451,0.0001,27.476,0.001,0.5707,0.0001,4.689,0.001,2.725,0.001,1.72,0.001,0.7022,0.0001
II,634,2.05,0.1182,0.0001,0.2176,0.0001,0.5433,0.0001,1.76,0.0001,27.748,0.001,0.5691,0.0001,4.736,0.001,2.74,0.001,1.729,0.001,0.6975,0.0001
II,634,2.06,0.1164,0.0001,0.2152,0.0001,0.5409,0.0001,1.775,0.0001,28.02,0.001,0.5675,0.0001,4.784,0.001,2.755,0.001,1.737,0.001,0.6928,0.0001
II,634,2.07,0.1146,0.0001,0.2128,0.0001,0.5385,0.0001,1.7902,0.0001,28.29,0.001,0.5659,0.0001,4.832,0.001,2.769,0.001,1.745,0.001,0.6882,0.0001
II,634,2.08,0.1128,0.0001,0.2104,0.0001,0.5361,0.0001,1.8056,0.0001,28.56,0.001,0.5643,0.0001,4.881,0.001,2.783,0.001,1.754,0.001,0.6835,0.0001
II,634,2.09,0.1111,0.0001,0.2081,0.0001,0.5337,0.0001,1.8212,0.0001,28.829,0.001,0.5628,0.0001,4.929,0.001,2.798,0.001,1.762,0.001,0.6789,0.0001
II,634,2.10,0.1094,0.0001,0.2058,0.0001,0.5313,0.0001,1.8369,0.0001,29.097,0.001,0.5613,0.0001,4.978,0.001,2.812,0.001,1.77,0.001,0.6742,0.0001
II,634,2.11,0.1077,0.0001,0.2035,0.0001,0.529,0.0001,1.8529,0.0001,29.364,0.001,0.5598,0.0001,5.027,0.001,2.826,0.001,1.779,0.001,0.6696,0.0001
II,634,2.12,0.106,0.0001,0.2013,0.0001,0.5266,0.0001,1.869,0.0001,29.631,0.001,0.5583,0.0001,5.077,0.001,2.84,0.001,1.787,0.001,0.6649,0.0001
II,634,2.13,0.1043,0.0001,0.199,0.0001,0.5243,0.0001,1.8853,0.0001,29.896,0.001,0.5568,0.0001,5.126,0.001,2.854,0.001,1.796,0.001,0.6603,0.0001
II,634,2.14,0.1027,0.0001,0.1968,0.0001,0.5219,0.0001,1.9018,0.0001,30.161,0.001,0.5554,0.0001,5.176,0.001,2.868,0.001,1.805,0.001,0.6557,0.0001
II,635,2.15,0.1011,0.0001,0.1946,0.0001,0.5196,0.0001,1.9185,0.0001,30.425,0.001,0.554,0.0001,5.226,0.001,2.882,0.001,1.813,0.001,0.6511,0.0001
II,635,2.16,0.09956,1e-05,0.1925,0.0001,0.5173,0.0001,1.9354,0.0001,30.688,0.001,0.5525,0.0001,5.277,0.001,2.896,0.001,1.822,0.001,0.6464,0.0001
II,635,2.17,0.09802,1e-05,0.1903,0.0001,0.515,0.0001,1.9525,0.0001,30.951,0.001,0.5511,0.0001,5.327,0.001,2.91,0.001,1.831,0.001,0.6419,0.0001
II,635,2.18,0.09649,1e-05,0.1882,0.0001,0.5127,0.0001,1.9698,0.0001,31.212,0.001,0.5498,0.0001,5.378,0.001,2.924,0.001,1.839,0.001,0.6373,0.0001
II,635,2.19,0.095,1e-05,0.1861,0.0001,0.5104,0.0001,1.9873,0.0001,31.473,0.001,0.5484,0.0001,5.429,0.001,2.938,0.001,1.848,0.001,0.6327,0.0001
II,635,2.20,0.09352,1e-05,0.1841,0.0001,0.5081,0.0001,2.005,0.0001,31.732,0.001,0.5471,0.0001,5.48,0.001,2.951,0.001,1.857,0.001,0.6281,0.0001
II,635,2.21,0.09207,1e-05,0.182,0.0001,0.5059,0.0001,2.0229,0.0001,31.991,0.001,0.5457,0.0001,5.531,0.001,2.965,0.001,1.866,0.001,0.6236,0.0001
II,635,2.22,0.09064,1e-05,0.18,0.0001,0.5036,0.0001,2.0409,0.0001,32.249,0.001,0.5444,0.0001,5.583,0.001,2.978,0.001,1.875,0.001,0.6191,0.0001
II,635,2.23,0.08923,1e-05,0.178,0.0001,0.5014,0.0001,2.0592,0.0001,32.507,0.001,0.5431,0.0001,5.635,0.001,2.992,0.001,1.883,0.001,0.6145,0.0001
II,635,2.24,0.08785,1e-05,0.176,0.0001,0.4991,0.0001,2.0777,0.0001,32.763,0.001,0.5418,0.0001,5.687,0.001,3.005,0.001,1.892,0.001,0.61,0.0001
II,635,2.25,0.08648,1e-05,0.174,0.0001,0.4969,0.0001,2.0964,0.0001,33.018,0.001,0.5406,0.0001,5.74,0.001,3.019,0.001,1.901,0.001,0.6055,0.0001
II,635,2.26,0.08514,1e-05,0.1721,0.0001,0.4947,0.0001,2.1153,0.0001,33.273,0.001,0.5393,0.0001,5.792,0.001,3.032,0.001,1.91,0.001,0.6011,0.0001
II,635,2.27,0.08382,1e-05,0.1702,0.0001,0.4925,0.0001,2.1345,0.0001,33.527,0.001,0.5381,0.0001,5.845,0.001,3.045,0.001,1.919,0.001,0.5966,0.0001
II,635,2.28,0.08251,1e-05,0.1683,0.0001,0.4903,0.0001,2.1538,0.0001,33.78,0.001,0.5368,0.0001,5.898,0.001,3.058,0.001,1.929,0.001,0.5921,0.0001
II,635,2.29,0.08123,1e-05,0.1664,0.0001,0.4881,0.0001,2.1734,0.0001,34.032,0.001,0.5356,0.0001,5.951,0.001,3.071,0.001,1.938,0.001,0.5877,0.0001
II,635,2.30,0.07997,1e-05,0.1646,0.0001,0.4859,0.0001,2.1931,0.0001,34.283,0.001,0.5344,0.0001,6.005,0.001,3.085,0.001,1.947,0.001,0.5833,0.0001
II,635,2.31,0.07873,1e-05,0.1628,0.0001,0.4837,0.0001,2.2131,0.0001,34.533,0.001,0.5332,0.0001,6.059,0.001,3.098,0.001,1.956,0.001,0.5789,0.0001
II,635,2.32,0.07751,1e-05,0.1609,0.0001,0.4816,0.0001,2.2333,0.0001,34.782,0.001,0.5321,0.0001,6.113,0.001,3.11,0.001,1.965,0.001,0.5745,0.0001
II,635,2.33,0.07631,1e-05,0.1592,0.0001,0.4794,0.0001,2.2538,0.0001,35.031,0.001,0.5309,0.0001,6.167,0.001,3.123,0.001,1.974,0.001,0.5702,0.0001
II,635,2.34,0.07512,1e-05,0.1574,0.0001,0.4773,0.0001,2.2744,0.0001,35.279,0.001,0.5297,0.0001,6.222,0.001,3.136,0.001,1.984,0.001,0.5658,0.0001
II,635,2.35,0.07396,1e-05,0.1556,0.0001,0.4752,0.0001,2.2953,0.0001,35.526,0.001,0.5286,0.0001,6.276,0.001,3.149,0.001,1.993,0.001,0.5615,0.0001
II,635,2.36,0.07281,1e-05,0.1539,0.0001,0.4731,0.0001,2.3164,0.0001,35.771,0.001,0.5275,0.0001,6.331,0.001,3.162,0.001,2.002,0.001,0.5572,0.0001
II,635,2.37,0.07168,1e-05,0.1522,0.0001,0.4709,0.0001,2.3377,0.0001,36.017,0.001,0.5264,0.0001,6.386,0.001,3.174,0.001,2.012,0.001,0.5529,0.0001
II,635,2.38,0.07057,1e-05,0.1505,0.0001,0.4688,0.0001,2.3593,0.0001,36.261,0.001,0.5253,0.0001,6.442,0.001,3.187,0.001,2.021,0.001,0.5486,0.0001
II,635,2.39,0.06948,1e-05,0.1488,0.0001,0.4668,0.0001,2.3811,0.0001,36.504,0.001,0.5242,0.0001,6.497,0.001,3.199,0.001,2.031,0.001,0.5444,0.0001
II,635,2.40,0.0684,1e-05,0.1472,0.0001,0.4647,0.0001,2.4031,0.0001,36.747,0.001,0.5231,0.0001,6.553,0.001,3.212,0.001,2.04,0.001,0.5401,0.0001
II,635,2.41,0.06734,1e-05,0.1456,0.0001,0.4626,0.0001,2.4254,0.0001,36.988,0.001,0.5221,0.0001,6.609,0.001,3.224,0.001,2.05,0.001,0.5359,0.0001
II,635,2.42,0.0663,1e-05,0.1439,0.0001,0.4606,0.0001,2.4479,0.0001,37.229,0.001,0.521,0.0001,6.666,0.001,3.237,0.001,2.059,0.001,0.5317,0.0001
II,635,2.43,0.06527,1e-05,0.1424,0.0001,0.4585,0.0001,2.4706,0.0001,37.469,0.001,0.52,0.0001,6.722,0.001,3.249,0.001,2.069,0.001,0.5276,0.0001
II,635,2.44,0.06426,1e-05,0.1408,0.0001,0.4565,0.0001,2.4936,0.0001,37.708,0.001,0.5189,0.0001,6.779,0.001,3.261,0.001,2.079,0.001,0.5234,0.0001
II,635,2.45,0.06327,1e-05,0.1392,0.0001,0.4544,0.0001,2.5168,0.0001,37.946,0.001,0.5179,0.0001,6.836,0.001,3.273,0.001,2.088,0.001,0.5193,0.0001
II,635,2.46,0.06229,1e-05,0.1377,0.0001,0.4524,0.0001,2.5403,0.0001,38.183,0.001,0.5169,0.0001,6.894,0.001,3.285,0.001,2.098,0.001,0.5152,0.0001
II,635,2.47,0.06133,1e-05,0.1362,0.0001,0.4504,0.0001,2.564,0.0001,38.42,0.001,0.5159,0.0001,6.951,0.001,3.298,0.001,2.108,0.001,0.5111,0.0001
II,635,2.48,0.06038,1e-05,0.1346,0.0001,0.4484,0.0001,2.588,0.0001,38.655,0.001,0.5149,0.0001,7.009,0.001,3.31,0.001,2.118,0.001,0.5071,0.0001
II,635,2.49,0.05945,1e-05,0.1332,0.0001,0.4464,0.0001,2.6122,0.0001,38.89,0.001,0.514,0.0001,7.067,0.001,3.321,0.001,2.128,0.001,0.503,0.0001
II,635,2.50,0.05853,1e-05,0.1317,0.0001,0.4444,0.0001,2.6367,0.0001,39.124,0.001,0.513,0.0001,7.125,0.001,3.333,0.001,2.137,0.001,0.499,0.0001
II,635,2.51,0.05762,1e-05,0.1302,0.0001,0.4425,0.0001,2.6615,0.0001,39.357,0.001,0.512,0.0001,7.183,0.001,3.345,0.001,2.147,0.001,0.495,0.0001
II,635,2.52,0.05674,1e-05,0.1288,0.0001,0.4405,0.0001,2.6865,0.0001,39.589,0.001,0.5111,0.0001,7.242,0.001,3.357,0.001,2.157,0.001,0.4911,0.0001
II,635,2.53,0.05586,1e-05,0.1274,0.0001,0.4386,0.0001,2.7117,0.0001,39.82,0.001,0.5102,0.0001,7.301,0.001,3.369,0.001,2.167,0.001,0.4871,0.0001
II,635,2.54,0.055,1e-05,0.126,0.0001,0.4366,0.0001,2.7372,0.0001,40.05,0.001,0.5092,0.0001,7.36,0.001,3.38,0.001,2.177,0.001,0.4832,0.0001
II,635,2.55,0.05415,1e-05,0.1246,0.0001,0.4347,0.0001,2.763,0.0001,40.28,0.001,0.5083,0.0001,7.42,0.001,3.392,0.001,2.187,0.001,0.4793,0.0001
II,635,2.56,0.05332,1e-05,0.1232,0.0001,0.4328,0.0001,2.7891,0.0001,40.508,0.001,0.5074,0.0001,7.479,0.001,3.403,0.001,2.198,0.001,0.4754,0.0001
II,635,2.57,0.0525,1e-05,0.1218,0.0001,0.4309,0.0001,2.8154,0.0001,40.736,0.001,0.5065,0.0001,7.539,0.001,3.415,0.001,2.208,0.001,0.4715,0.0001
II,635,2.58,0.05169,1e-05,0.1205,0.0001,0.4289,0.0001,2.842,0.0001,40.963,0.001,0.5056,0.0001,7.599,0.001,3.426,0.001,2.218,0.001,0.4677,0.0001
II,635,2.59,0.0509,1e-05,0.1192,0.0001,0.4271,0.0001,2.8688,0.0001,41.189,0.001,0.5047,0.0001,7.659,0.001,3.438,0.001,2.228,0.001,0.4639,0.0001
II,635,2.60,0.05012,1e-05,0.1179,0.0001,0.4252,0.0001,2.896,0.0001,41.415,0.001,0.5039,0.0001,7.72,0.001,3.449,0.001,2.238,0.001,0.4601,0.0001
II,635,2.61,0.04935,1e-05,0.1166,0.0001,0.4233,0.0001,2.9234,0.0001,41.639,0.001,0.503,0.0001,7.781,0.001,3.46,0.001,2.249,0.001,0.4564,0.0001
II,635,2.62,0.04859,1e-05,0.1153,0.0001,0.4214,0.0001,2.9511,0.0001,41.863,0.001,0.5022,0.0001,7.842,0.001,3.471,0.001,2.259,0.001,0.4526,0.0001
II,635,2.63,0.04784,1e-05,0.114,0.0001,0.4196,0.0001,2.9791,0.0001,42.086,0.001,0.5013,0.0001,7.903,0.001,3.483,0.001,2.269,0.001,0.4489,0.0001
II,635,2.64,0.04711,1e-05,0.1128,0.0001,0.4177,0.0001,3.0073,0.0001,42.307,0.001,0.5005,0.0001,7.965,0.001,3.494,0.001,2.28,0.001,0.4452,0.0001
II,635,2.65,0.04639,1e-05,0.1115,0.0001,0.4159,0.0001,3.0359,0.0001,42.529,0.001,0.4996,0.0001,8.026,0.001,3.505,0.001,2.29,0.001,0.4416,0.0001
II,635,2.66,0.04568,1e-05,0.1103,0.0001,0.4141,0.0001,3.0647,0.0001,42.749,0.001,0.4988,0.0001,8.088,0.001,3.516,0.001,2.301,0.001,0.4379,0.0001
II,635,2.67,0.04498,1e-05,0.1091,0.0001,0.4122,0.0001,3.0938,0.0001,42.968,0.001,0.498,0.0001,8.15,0.001,3.527,0.001,2.311,0.001,0.4343,0.0001
II,635,2.68,0.04429,1e-05,0.1079,0.0001,0.4104,0.0001,3.1233,0.0001,43.187,0.001,0.4972,0.0001,8.213,0.001,3.537,0.001,2.322,0.001,0.4307,0.0001
II,635,2.69,0.04362,1e-05,0.1067,0.0001,0.4086,0.0001,3.153,0.0001,43.405,0.001,0.4964,0.0001,8.275,0.001,3.548,0.001,2.332,0.001,0.4271,0.0001
II,635,2.70,0.04295,1e-05,0.1056,0.0001,0.4068,0.0001,3.183,0.0001,43.621,0.001,0.4956,0.0001,8.338,0.001,3.559,0.001,2.343,0.001,0.4236,0.0001
II,635,2.71,0.04229,1e-05,0.1044,0.0001,0.4051,0.0001,3.2133,0.0001,43.838,0.001,0.4949,0.0001,8.401,0.001,3.57,0.001,2.354,0.001,0.4201,0.0001
II,635,2.72,0.04165,1e-05,0.1033,0.0001,0.4033,0.0001,3.244,0.0001,44.053,0.001,0.4941,0.0001,8.465,0.001,3.58,0.001,2.364,0.001,0.4166,0.0001
II,635,2.73,0.04102,1e-05,0.1022,0.0001,0.4015,0.0001,3.2749,0.0001,44.267,0.001,0.4933,0.0001,8.528,0.001,3.591,0.001,2.375,0.001,0.4131,0.0001
II,635,2.74,0.04039,1e-05,0.101,0.0001,0.3998,0.0001,3.3061,0.0001,44.481,0.001,0.4926,0.0001,8.592,0.001,3.601,0.001,2.386,0.001,0.4097,0.0001
II,635,2.75,0.03978,1e-05,0.09994,1e-05,0.398,0.0001,3.3377,0.0001,44.694,0.001,0.4918,0.0001,8.656,0.001,3.612,0.001,2.397,0.001,0.4062,0.0001
II,635,2.76,0.03917,1e-05,0.09885,1e-05,0.3963,0.0001,3.3695,0.0001,44.906,0.001,0.4911,0.0001,8.721,0.001,3.622,0.001,2.407,0.001,0.4028,0.0001
II,635,2.77,0.03858,1e-05,0.09778,1e-05,0.3945,0.0001,3.4017,0.0001,45.117,0.001,0.4903,0.0001,8.785,0.001,3.633,0.001,2.418,0.001,0.3994,0.0001
II,635,2.78,0.03799,1e-05,0.09671,1e-05,0.3928,0.0001,3.4342,0.0001,45.327,0.001,0.4896,0.0001,8.85,0.001,3.643,0.001,2.429,0.001,0.3961,0.0001
II,635,2.79,0.03742,1e-05,0.09566,1e-05,0.3911,0.0001,3.467,0.0001,45.537,0.001,0.4889,0.0001,8.915,0.001,3.653,0.001,2.44,0.001,0.3928,0.0001
II,635,2.80,0.03685,1e-05,0.09463,1e-05,0.3894,0.0001,3.5001,0.0001,45.746,0.001,0.4882,0.0001,8.98,0.001,3.664,0.001,2.451,0.001,0.3895,0.0001
II,635,2.81,0.03629,1e-05,0.0936,1e-05,0.3877,0.0001,3.5336,0.0001,45.954,0.001,0.4875,0.0001,9.045,0.001,3.674,0.001,2.462,0.001,0.3862,0.0001
II,635,2.82,0.03574,1e-05,0.09259,1e-05,0.386,0.0001,3.5674,0.0001,46.161,0.001,0.4868,0.0001,9.111,0.001,3.684,0.001,2.473,0.001,0.3829,0.0001
II,635,2.83,0.0352,1e-05,0.09158,1e-05,0.3844,0.0001,3.6015,0.0001,46.368,0.001,0.4861,0.0001,9.177,0.001,3.694,0.001,2.484,0.001,0.3797,0.0001
II,635,2.84,0.03467,1e-05,0.09059,1e-05,0.3827,0.0001,3.6359,0.0001,46.573,0.001,0.4854,0.0001,9.243,0.001,3.704,0.001,2.496,0.001,0.3765,0.0001
II,635,2.85,0.03415,1e-05,0.08962,1e-05,0.381,0.0001,3.6707,0.0001,46.778,0.001,0.4847,0.0001,9.31,0.001,3.714,0.001,2.507,0.001,0.3733,0.0001
II,635,2.86,0.03363,1e-05,0.08865,1e-05,0.3794,0.0001,3.7058,0.0001,46.982,0.001,0.484,0.0001,9.376,0.001,3.724,0.001,2.518,0.001,0.3701,0.0001
II,635,2.87,0.03312,1e-05,0.08769,1e-05,0.3777,0.0001,3.7413,0.0001,47.185,0.001,0.4833,0.0001,9.443,0.001,3.734,0.001,2.529,0.001,0.367,0.0001
II,635,2.88,0.03263,1e-05,0.08675,1e-05,0.3761,0.0001,3.7771,0.0001,47.388,0.001,0.4827,0.0001,9.51,0.001,3.743,0.001,2.54,0.001,0.3639,0.0001
II,635,2.89,0.03213,1e-05,0.08581,1e-05,0.3745,0.0001,3.8133,0.0001,47.589,0.001,0.482,0.0001,9.577,0.001,3.753,0.001,2.552,0.001,0.3608,0.0001
II,635,2.90,0.03165,1e-05,0.08489,1e-05,0.3729,0.0001,3.8498,0.0001,47.79,0.001,0.4814,0.0001,9.645,0.001,3.763,0.001,2.563,0.001,0.3577,0.0001
II,635,2.91,0.03118,1e-05,0.08398,1e-05,0.3712,0.0001,3.8866,0.0001,47.99,0.001,0.4807,0.0001,9.713,0.001,3.773,0.001,2.575,0.001,0.3547,0.0001
II,635,2.92,0.03071,1e-05,0.08307,1e-05,0.3696,0.0001,3.9238,0.0001,48.19,0.001,0.4801,0.0001,9.781,0.001,3.782,0.001,2.586,0.001,0.3517,0.0001
II,635,2.93,0.03025,1e-05,0.08218,1e-05,0.3681,0.0001,3.9614,0.0001,48.388,0.001,0.4795,0.0001,9.849,0.001,3.792,0.001,2.598,0.001,0.3487,0.0001
II,635,2.94,0.0298,1e-05,0.0813,1e-05,0.3665,0.0001,3.9993,0.0001,48.586,0.001,0.4788,0.0001,9.918,0.001,3.801,0.001,2.609,0.001,0.3457,0.0001
II,635,2.95,0.02935,1e-05,0.08043,1e-05,0.3649,0.0001,4.0376,0.0001,48.783,0.001,0.4782,0.0001,9.986,0.001,3.811,0.001,2.621,0.001,0.3428,0.0001
II,635,2.96,0.02891,1e-05,0.07957,1e-05,0.3633,0.0001,4.0763,0.0001,48.98,0.001,0.4776,0.0001,10.06,0.01,3.82,0.001,2.632,0.001,0.3398,0.0001
II,635,2.97,0.02848,1e-05,0.07872,1e-05,0.3618,0.0001,4.1153,0.0001,49.175,0.001,0.477,0.0001,10.12,0.01,3.829,0.001,2.644,0.001,0.3369,0.0001
II,635,2.98,0.02805,1e-05,0.07788,1e-05,0.3602,0.0001,4.1547,0.0001,49.37,0.001,0.4764,0.0001,10.19,0.01,3.839,0.001,2.656,0.001,0.334,0.0001
II,635,2.99,0.02764,1e-05,0.07705,1e-05,0.3587,0.0001,4.1944,0.0001,49.564,0.001,0.4758,0.0001,10.26,0.01,3.848,0.001,2.667,0.001,0.3312,0.0001
II,635,3.00,0.02722,1e-05,0.07623,1e-05,0.3571,0.0001,4.2346,0.0001,49.757,0.001,0.4752,0.0001,10.33,0.01,3.857,0.001,2.679,0.001,0.3283,0.0001
II,635,3.01,0.02682,1e-05,0.07541,1e-05,0.3556,0.0001,4.2751,0.0001,49.95,0.001,0.4746,0.0001,10.4,0.01,3.866,0.001,2.691,0.001,0.3255,0.0001
II,635,3.02,0.02642,1e-05,0.07461,1e-05,0.3541,0.0001,4.316,0.0001,50.142,0.001,0.474,0.0001,10.47,0.01,3.875,0.001,2.703,0.001,0.3227,0.0001
II,635,3.03,0.02603,1e-05,0.07382,1e-05,0.3526,0.0001,4.3573,0.0001,50.333,0.001,0.4734,0.0001,10.54,0.01,3.884,0.001,2.714,0.001,0.32,0.0001
II,635,3.04,0.02564,1e-05,0.07303,1e-05,0.3511,0.0001,4.3989,0.0001,50.523,0.001,0.4729,0.0001,10.62,0.01,3.893,0.001,2.726,0.001,0.3172,0.0001
II,636,3.05,0.02526,1e-05,0.07226,1e-05,0.3496,0.0001,4.441,0.0001,50.713,0.001,0.4723,0.0001,10.69,0.01,3.902,0.001,2.738,0.001,0.3145,0.0001
II,636,3.06,0.02489,1e-05,0.07149,1e-05,0.3481,0.0001,4.4835,0.0001,50.902,0.001,0.4717,0.0001,10.76,0.01,3.911,0.001,2.75,0.001,0.3118,0.0001
II,636,3.07,0.02452,1e-05,0.07074,1e-05,0.3466,0.0001,4.5263,0.0001,51.09,0.001,0.4712,0.0001,10.83,0.01,3.92,0.001,2.762,0.001,0.3091,0.0001
II,636,3.08,0.02416,1e-05,0.06999,1e-05,0.3452,0.0001,4.5696,0.0001,51.277,0.001,0.4706,0.0001,10.9,0.01,3.929,0.001,2.774,0.001,0.3065,0.0001
II,636,3.09,0.0238,1e-05,0.06925,1e-05,0.3437,0.0001,4.6132,0.0001,51.464,0.001,0.4701,0.0001,10.97,0.01,3.938,0.001,2.786,0.001,0.3038,0.0001
II,636,3.10,0.02345,1e-05,0.06852,1e-05,0.3422,0.0001,4.6573,0.0001,51.65,0.001,0.4695,0.0001,11.05,0.01,3.947,0.001,2.799,0.001,0.3012,0.0001
II,636,3.11,0.0231,1e-05,0.06779,1e-05,0.3408,0.0001,4.7018,0.0001,51.835,0.001,0.469,0.0001,11.12,0.01,3.955,0.001,2.811,0.001,0.2986,0.0001
II,636,3.12,0.02276,1e-05,0.06708,1e-05,0.3393,0.0001,4.7467,0.0001,52.02,0.001,0.4685,0.0001,11.19,0.01,3.964,0.001,2.823,0.001,0.296,0.0001
